prediction,target
0.04399748672136949,0
0.06973481259910902,1
0.4711868704407638,0
0.11723298100872673,1
0.2413435753083321,0
0.8828647993184248,1
0.6136094027006495,1
0.4094651333495166,1
0.6170417266508863,1
0.3945029628173313,0
0.6442122540594699,1
0.04083801444494954,0
0.16237562174165904,0
0.12778086146556059,1
0.756105263766947,0
0.7581546860677214,1
0.45189943532915544,0
0.06956983730846959,0
0.3017990331100636,0
0.1678191896245498,0
0.07217767960705727,0
0.03942003208142295,0
0.14400599937118477,0
0.614357730027338,1
0.1099711042419413,0
0.6252274497780513,1
0.6522763318897635,1
0.3667204312522134,1
0.21586403318281655,0
0.5827010964648462,1
0.3093239770547743,0
0.03625356273592516,0
0.09103544675932487,0
0.056581919595237805,0
0.4634669165481425,0
0.356221717178013,0
0.3423725625775021,1
0.04561324469108879,0
0.7649734527550085,1
0.4512286338937056,0
0.2292428201758488,0
0.48856308845470586,1
0.4799745223472006,0
0.2018868720983938,1
0.14610755966574776,0
0.22262674967988155,0
0.08024884222048073,0
0.05243883648241504,0
0.31007984039912556,0
0.7334251885262387,1
0.33645016379973736,1
0.061114794751625304,0
0.6870648618445221,1
0.032949284852325914,0
0.5996584821589498,1
0.8748015759300991,1
0.3752697991004207,1
0.3907584015886115,0
0.27101117871907165,1
0.07054909877919509,0
0.4417821081154287,0
0.032646560027087164,0
0.8570448213091255,1
0.8250365486710225,1
0.8506263436122964,1
0.6289134324387902,0
0.461244109067586,0
0.34759663641971106,0
0.1900412494961137,1
0.27885800305080694,0
0.09377806340082331,0
0.23213055529322152,0
0.09389706111664187,0
0.5861262111125811,0
0.5301882169694171,1
0.3063797933489303,0
0.21693833074102745,1
0.5181537796426015,1
0.7093979641081912,0
0.6182628618429138,1
0.5614216990132319,1
0.2526253264833992,0
0.6283228675065219,1
0.31196036995112625,0
0.15529839572214268,0
0.8337802653650325,1
0.03324659934397386,0
0.3280793525787492,0
0.38341910333773094,1
0.3705781105301333,0
0.10079607957313377,0
0.6446223557506625,1
0.1625971442168763,0
0.03044770118971101,0
0.09932379432920396,0
0.08626770548686527,0
0.14056487706978443,0
0.09534659003172766,0
0.7365146870106913,1
0.12532685846403613,0
0.743911802658494,1
0.20627698323482274,0
0.6593932553035657,1
0.4021206493270003,0
0.035950394998769494,0
0.12338811255691103,0
0.5057999105649849,0
0.042973265185887774,0
0.6326144469847881,0
0.4202423292602459,1
0.050181210428024224,0
0.11851222934773817,1
0.18663739591625067,0
0.10636028212491408,0
0.7455551945443333,1
0.3336703763237996,0
0.7656891401131682,1
0.3446244124360042,0
0.11908935056350205,0
0.7683393674331781,0
0.6639563471517052,0
0.6405113946803164,1
0.2569603944679614,0
0.5121537853424785,1
0.20152152342181368,0
0.42504742108303184,1
0.05995353187549096,0
0.18431904306042532,0
0.2657438607230608,1
0.1460074356689709,0
0.059895787403016224,0
0.5981582481764398,1
0.2257662679404966,0
0.2827667364688133,0
0.2676876785891856,0
0.18238104044748882,0
0.4326411538552962,0
0.30569564301438945,0
0.1765450352859418,0
0.8596785928762583,1
0.7392187468900351,0
0.18610574441408925,0
0.3922118116104468,1
0.8581742980650112,1
0.09274964269666403,0
0.09149335835163014,0
0.16963615374748123,0
0.6126988220745844,0
0.1755172810134698,0
0.12923490713387142,0
0.28695076131937947,0
0.09871634638315221,0
0.0346639659384113,0
0.7573105105588694,1
0.22871680585729598,0
0.715279385324916,1
0.8348165692409875,1
0.030960923723068218,0
0.1092621056071164,0
0.8202136208319063,1
0.2638505390350704,1
0.3916610741460879,0
0.43053061112982205,0
0.1538682329517823,0
0.09912768310837619,0
0.4619802956104948,1
0.5006787796119171,0
0.4756908445860299,1
0.5562303015219066,0
0.7125031473203073,0
0.41277447649278665,1
0.44376476891632644,0
0.20199442435016635,0
0.6884795350003465,1
0.18324990764412416,0
0.35251341965720684,1
0.335872409315028,0
0.24920038111816595,0
0.6466566922994927,1
0.19091762206165025,0
0.23014002496962666,0
0.4910570984042639,0
0.13207202034218984,0
0.1119924822637284,0
0.2817352340378726,1
0.4155992610426553,0
0.07130839009653198,0
0.6199090021771265,1
0.37609836205752173,1
0.10450888275766632,0
0.27928241421518485,0
0.06697024073099864,0
