target,prediction
0,0.03995990896052695
1,0.06072816602435296
0,0.3358131216090593
1,0.1782666784331735
0,0.2454963503880494
1,0.8508441656282392
1,0.5565006188187276
1,0.3811891847741828
1,0.5434713059405865
0,0.33030935075882073
1,0.6982865071820086
0,0.04324655973126946
0,0.17345729744037292
1,0.06823566493927985
0,0.7592925578713156
1,0.6782722621824865
0,0.4728555419294653
0,0.09970794803187102
0,0.3285521088796862
0,0.09891035314224692
0,0.04513350913539688
0,0.02625573293236118
0,0.09292159393745007
1,0.4892486698592291
0,0.07597850352526195
1,0.6275243124219181
1,0.6440106903690589
1,0.3753154363790831
0,0.12986294818254682
1,0.5257914508605523
0,0.3069607338708646
0,0.02365461424768334
0,0.07706912055083812
0,0.04290108543111519
0,0.6066449488621799
0,0.3544214024801164
1,0.31432409369094994
0,0.03995990896052695
1,0.635159621152451
0,0.45792263978354997
0,0.21033848490282167
1,0.6418781203140166
0,0.4783654261230494
1,0.23117783311915344
0,0.20449255085935492
0,0.2869441778323871
0,0.10179793693495702
0,0.051038155138616044
0,0.3024645809264518
1,0.697538170933203
1,0.3859387843729629
0,0.047665112353990235
1,0.6753906479000815
0,0.02721967663627514
1,0.558991390572571
1,0.8743644857120266
1,0.4001999934493699
0,0.4197690890306628
1,0.3314207009770277
0,0.06599832501077377
0,0.5025560760967628
0,0.030446221729021592
1,0.861450555885494
1,0.8468055948374558
1,0.8102613943400296
0,0.5787247852262771
0,0.4893901002181012
0,0.32800868374203296
1,0.1481964818155658
0,0.2884618518102714
0,0.06544612812660386
0,0.1607870107586983
0,0.087188713903015
0,0.583226162602019
1,0.4846998459230041
0,0.2349865859226049
1,0.1853787872686334
1,0.5071518700932486
0,0.6943884987956379
1,0.6140395622029252
1,0.5058280827408358
0,0.21534878033576627
1,0.5762209352183879
0,0.35285913369447347
0,0.11268181877656046
1,0.763645955526948
0,0.02241345349600305
0,0.2987493271008833
1,0.3641487753305116
0,0.3115545301877116
0,0.062243631644065385
1,0.5132818137910737
0,0.1553888942082696
0,0.023314556461772943
0,0.09885208812642869
0,0.0813595727403844
0,0.17287312073747965
0,0.07957637884965187
1,0.7885886517777194
0,0.11879306999183838
1,0.681032638173361
0,0.2600805826472699
1,0.6323499932063615
0,0.3077167731212994
0,0.028852890628273706
0,0.11916761670884124
0,0.5585167985979191
0,0.023750351891724975
0,0.5417570994863027
1,0.44608471131039773
0,0.03283856098981645
1,0.0869295606422356
0,0.2131200615070982
0,0.08402357591030774
1,0.6263468073104143
0,0.3214495252051013
1,0.7163884726737608
0,0.23076047687433443
0,0.13276555067674725
0,0.7065914346276271
0,0.6795252686236286
1,0.7000673195636458
0,0.28057289433568533
1,0.545631082659419
0,0.2681265354780625
1,0.445381437189868
0,0.05569561545471798
0,0.11711364974393765
1,0.283238119860635
0,0.1707583380655176
0,0.046693192851389204
1,0.6380707357630524
0,0.2117544484857807
0,0.30185089679060456
0,0.2673614567518583
0,0.20173759879533537
0,0.4653058954248677
0,0.302687015694622
0,0.1925066473267308
1,0.8724876510490398
0,0.7546394228480374
0,0.18141663989257684
1,0.3927419275019735
1,0.8479478044942778
0,0.062243631644065385
0,0.08622607040165613
0,0.17517359194942134
0,0.6753805610046506
0,0.23855655059403116
0,0.08125612807071739
0,0.24875307901524857
0,0.05444997889555119
0,0.023750351891724975
1,0.8277276482461776
0,0.30364523469806054
1,0.6997224194037721
1,0.8202912775644173
0,0.026595790718271572
0,0.07648088525672048
1,0.876945664175558
1,0.22226115629625018
0,0.4008801596362266
0,0.47470645613849727
0,0.12849504607092346
0,0.07787212323428273
1,0.43029783755280654
0,0.43751659172332114
1,0.4480354521183401
0,0.5032297194737148
0,0.6723697661096243
1,0.3469910870886535
0,0.5440016833208765
0,0.22697028256103116
1,0.6983418682199181
0,0.16206729826515454
1,0.4017419474240419
0,0.3422346382571283
0,0.239340066167319
1,0.5820763209097124
0,0.22266496561523433
0,0.23367246890722682
0,0.6106270524718989
0,0.07058860611575045
0,0.0627626627859339
1,0.31770396516694865
0,0.45341236962580417
0,0.038162294027642485
1,0.5842766859698387
1,0.43139022027038026
0,0.10071841884787865
0,0.22689932017782086
0,0.052383191552667914
