target,prediction
0,0.3489583333333333
1,0.3489583333333333
0,0.3489583333333333
1,0.3489583333333333
0,0.3489583333333333
1,0.3489583333333333
1,0.3489583333333333
1,0.3489583333333333
1,0.3489583333333333
0,0.3489583333333333
1,0.3489583333333333
0,0.3489583333333333
0,0.3489583333333333
1,0.3489583333333333
0,0.3489583333333333
1,0.3489583333333333
0,0.3489583333333333
0,0.3489583333333333
0,0.3489583333333333
0,0.3489583333333333
0,0.3489583333333333
0,0.3489583333333333
0,0.3489583333333333
1,0.3489583333333333
0,0.3489583333333333
1,0.3489583333333333
1,0.3489583333333333
1,0.3489583333333333
0,0.3489583333333333
1,0.3489583333333333
0,0.3489583333333333
0,0.3489583333333333
0,0.3489583333333333
0,0.3489583333333333
0,0.3489583333333333
0,0.3489583333333333
1,0.3489583333333333
0,0.3489583333333333
1,0.3489583333333333
0,0.3489583333333333
0,0.3489583333333333
1,0.3489583333333333
0,0.3489583333333333
1,0.3489583333333333
0,0.3489583333333333
0,0.3489583333333333
0,0.3489583333333333
0,0.3489583333333333
0,0.3489583333333333
1,0.3489583333333333
1,0.3489583333333333
0,0.3489583333333333
1,0.3489583333333333
0,0.3489583333333333
1,0.3489583333333333
1,0.3489583333333333
1,0.3489583333333333
0,0.3489583333333333
1,0.3489583333333333
0,0.3489583333333333
0,0.3489583333333333
0,0.3489583333333333
1,0.3489583333333333
1,0.3489583333333333
1,0.3489583333333333
0,0.3489583333333333
0,0.3489583333333333
0,0.3489583333333333
1,0.3489583333333333
0,0.3489583333333333
0,0.3489583333333333
0,0.3489583333333333
0,0.3489583333333333
0,0.3489583333333333
1,0.3489583333333333
0,0.3489583333333333
1,0.3489583333333333
1,0.3489583333333333
0,0.3489583333333333
1,0.3489583333333333
1,0.3489583333333333
0,0.3489583333333333
1,0.3489583333333333
0,0.3489583333333333
0,0.3489583333333333
1,0.3489583333333333
0,0.3489583333333333
0,0.3489583333333333
1,0.3489583333333333
0,0.3489583333333333
0,0.3489583333333333
1,0.3489583333333333
0,0.3489583333333333
0,0.3489583333333333
0,0.3489583333333333
0,0.3489583333333333
0,0.3489583333333333
0,0.3489583333333333
1,0.3489583333333333
0,0.3489583333333333
1,0.3489583333333333
0,0.3489583333333333
1,0.3489583333333333
0,0.3489583333333333
0,0.3489583333333333
0,0.3489583333333333
0,0.3489583333333333
0,0.3489583333333333
0,0.3489583333333333
1,0.3489583333333333
0,0.3489583333333333
1,0.3489583333333333
0,0.3489583333333333
0,0.3489583333333333
1,0.3489583333333333
0,0.3489583333333333
1,0.3489583333333333
0,0.3489583333333333
0,0.3489583333333333
0,0.3489583333333333
0,0.3489583333333333
1,0.3489583333333333
0,0.3489583333333333
1,0.3489583333333333
0,0.3489583333333333
1,0.3489583333333333
0,0.3489583333333333
0,0.3489583333333333
1,0.3489583333333333
0,0.3489583333333333
0,0.3489583333333333
1,0.3489583333333333
0,0.3489583333333333
0,0.3489583333333333
0,0.3489583333333333
0,0.3489583333333333
0,0.3489583333333333
0,0.3489583333333333
0,0.3489583333333333
1,0.3489583333333333
0,0.3489583333333333
0,0.3489583333333333
1,0.3489583333333333
1,0.3489583333333333
0,0.3489583333333333
0,0.3489583333333333
0,0.3489583333333333
0,0.3489583333333333
0,0.3489583333333333
0,0.3489583333333333
0,0.3489583333333333
0,0.3489583333333333
0,0.3489583333333333
1,0.3489583333333333
0,0.3489583333333333
1,0.3489583333333333
1,0.3489583333333333
0,0.3489583333333333
0,0.3489583333333333
1,0.3489583333333333
1,0.3489583333333333
0,0.3489583333333333
0,0.3489583333333333
0,0.3489583333333333
0,0.3489583333333333
1,0.3489583333333333
0,0.3489583333333333
1,0.3489583333333333
0,0.3489583333333333
0,0.3489583333333333
1,0.3489583333333333
0,0.3489583333333333
0,0.3489583333333333
1,0.3489583333333333
0,0.3489583333333333
1,0.3489583333333333
0,0.3489583333333333
0,0.3489583333333333
1,0.3489583333333333
0,0.3489583333333333
0,0.3489583333333333
0,0.3489583333333333
0,0.3489583333333333
0,0.3489583333333333
1,0.3489583333333333
0,0.3489583333333333
0,0.3489583333333333
1,0.3489583333333333
1,0.3489583333333333
0,0.3489583333333333
0,0.3489583333333333
0,0.3489583333333333
