target,prediction
0,0.050053853362633294
1,0.08324478246124313
0,0.6742474936883205
1,0.02568243487205654
0,0.23511441268875605
1,0.9308957498537032
1,0.6992725785235324
1,0.4518790562125174
1,0.7273973577163358
0,0.4907933809050972
1,0.563100874375662
0,0.03722519651546966
0,0.14575310819358817
1,0.21709865625498168
0,0.7513243226103941
1,0.8779783218955738
0,0.4204652754286906
0,0.02436267122336746
0,0.2616694194556296
0,0.27118244434800415
0,0.11274393531454788
0,0.0591664808050156
0,0.22063260752178682
1,0.8020213202795013
0,0.16096000531696034
1,0.6217821558122512
1,0.6646747941708203
1,0.3538279235619088
0,0.34486566068322116
1,0.668065564871287
0,0.312868841830639
0,0.05515198546828788
0,0.11198493607205498
0,0.07710317084142172
0,0.24869986807708644
0,0.3589221892248579
1,0.38444526590733036
0,0.05409324828693154
1,0.9596942001588448
0,0.44118762505893894
0,0.2575993230853895
1,0.2585905406657399
0,0.4823881666834273
1,0.1579504305672543
0,0.05853007287533701
0,0.12615060745112322
0,0.0479252001487663
0,0.054539858498113526
0,0.3215027296081363
1,0.7872557149157922
1,0.26221723293989896
0,0.08128931834807791
1,0.7045761827611833
0,0.041543697176402085
1,0.6606591195385182
1,0.8754572112572074
1,0.33787450757699694
0,0.3472423704255347
1,0.18039689533213754
0,0.07737525943182708
0,0.35062115614342754
0,0.035947067474185516
1,0.8504362194445729
1,0.7923829794213725
1,0.9111737675206967
0,0.7041964032575598
0,0.4190251223418133
0,0.37697856543622815
1,0.2528084010169355
0,0.26445222991161027
0,0.13627596631215247
0,0.3391458720950063
0,0.1039595819370822
0,0.5904762838784244
1,0.5984207735390366
0,0.41346960448841835
1,0.2642776459496185
1,0.5346566439666308
0,0.7319121620770213
1,0.6245978113028966
1,0.6448121234218261
0,0.3085401457048485
1,0.706475765938723
0,0.2506122243361053
0,0.21922326114051602
1,0.9389817301221594
0,0.04949631811593007
0,0.37207439079554794
1,0.4123245953485599
0,0.4591134810437658
0,0.1586247514667363
1,0.8416331686900459
0,0.17340951922978634
0,0.041147418281618116
0,0.10003135363336685
0,0.09362990460658656
0,0.09210251156824158
0,0.11900190680484132
1,0.6584037398601494
0,0.13512754117233275
1,0.8382305493861936
0,0.125571584116152
1,0.6999581484493721
0,0.5437264636355517
0,0.04659665155451319
0,0.12971885632901572
0,0.4267245785155833
0,0.07180763512713197
0,0.7689004682325161
1,0.38147875618501814
0,0.07619518458533588
1,0.16588623240599204
0,0.1469133975299794
0,0.1398653414468236
1,0.924367775395212
0,0.352001653001847
1,0.8396401412722793
0,0.515420315778509
0,0.09857505039363423
0,0.8609612666415046
0,0.6406029649438199
1,0.5511775073553222
0,0.22154164466637538
1,0.4619378393670676
0,0.10161400533744051
1,0.3945463969227775
0,0.06634040650665043
0,0.2851271330351568
1,0.2395024720166995
0,0.1088810820741509
0,0.07969967923045675
1,0.538289516796521
0,0.24678399712257046
0,0.25414049598612637
0,0.2681770113451765
0,0.15334620292571896
0,0.383644041500939
0,0.3102085839940407
0,0.15260261722475824
1,0.8404650056170856
0,0.7160877329530317
0,0.19313940119635786
1,0.3914166377731569
1,0.8735140384211116
0,0.13850865927556197
0,0.09939429027659115
0,0.16132999644457102
0,0.5186762136794852
0,0.08095837664262774
0,0.20120307572860252
0,0.3442472847755757
0,0.16511589761455378
0,0.05103438700844078
1,0.6516848040279072
0,0.11632416259614908
1,0.738614834206632
1,0.8566045067558427
0,0.03750862323026319
0,0.1584339361327103
1,0.7351155558164286
1,0.32623461314330066
0,0.37783244591088005
0,0.3642668436168093
0,0.1919280132730706
0,0.13101102291951638
1,0.5095039826970271
0,0.5954220614448111
1,0.5171739332875646
0,0.635731174594194
0,0.7727032191363319
1,0.5114495605989864
0,0.29340939730950133
0,0.16453063703386908
1,0.6736860351709894
0,0.21502382171257867
1,0.27867062800695436
0,0.3263290659018776
0,0.26399085354443635
1,0.7435272493841635
0,0.1432966067312742
0,0.2248413590632263
0,0.31170216730281153
0,0.22429714168184897
0,0.18583721148042015
1,0.2277821373442585
0,0.3588795981679321
0,0.12102753419986624
1,0.6733574764880581
1,0.2931605747382339
0,0.1101945786223478
0,0.35785705527123085
0,0.0888508144984947
