target,prediction
0,0.06701030927835051
1,0.06701030927835051
0,0.40441176470588236
1,0.030303030303030304
0,0.40441176470588236
1,0.8
1,0.4857142857142857
1,0.40441176470588236
1,0.4857142857142857
0,0.2553191489361702
1,0.8
0,0.06701030927835051
0,0.030303030303030304
1,0.06701030927835051
0,0.4857142857142857
1,0.4857142857142857
0,0.40441176470588236
0,0.030303030303030304
0,0.4857142857142857
0,0.06701030927835051
0,0.06701030927835051
0,0.06701030927835051
0,0.06701030927835051
1,0.4857142857142857
0,0.06701030927835051
1,0.4857142857142857
1,0.8
1,0.40441176470588236
0,0.06701030927835051
1,0.40441176470588236
0,0.40441176470588236
0,0.06701030927835051
0,0.06701030927835051
0,0.06701030927835051
0,0.8
0,0.40441176470588236
1,0.40441176470588236
0,0.06701030927835051
1,0.4857142857142857
0,0.2553191489361702
0,0.06701030927835051
1,0.8
0,0.4857142857142857
1,0.40441176470588236
0,0.40441176470588236
0,0.40441176470588236
0,0.030303030303030304
0,0.06701030927835051
0,0.2553191489361702
1,0.8
1,0.40441176470588236
0,0.06701030927835051
1,0.8
0,0.06701030927835051
1,0.4857142857142857
1,0.8
1,0.40441176470588236
0,0.40441176470588236
1,0.40441176470588236
0,0.06701030927835051
0,1.0
0,0.06701030927835051
1,0.8
1,0.8
1,0.8
0,0.8
0,0.40441176470588236
0,0.40441176470588236
1,0.06701030927835051
0,0.40441176470588236
0,0.06701030927835051
0,0.06701030927835051
0,0.06701030927835051
0,0.4857142857142857
1,0.4857142857142857
0,0.2553191489361702
1,0.06701030927835051
1,0.8
0,0.8
1,1.0
1,0.2553191489361702
0,0.06701030927835051
1,0.6428571428571429
0,0.2553191489361702
0,0.06701030927835051
1,0.4857142857142857
0,0.06701030927835051
0,0.40441176470588236
1,0.06701030927835051
0,0.06701030927835051
0,0.06701030927835051
1,0.4857142857142857
0,0.06701030927835051
0,0.06701030927835051
0,0.06701030927835051
0,0.06701030927835051
0,0.2553191489361702
0,0.030303030303030304
1,0.8
0,0.030303030303030304
1,0.4857142857142857
0,0.40441176470588236
1,0.4857142857142857
0,0.06701030927835051
0,0.06701030927835051
0,0.06701030927835051
0,1.0
0,0.06701030927835051
0,0.4857142857142857
1,0.40441176470588236
0,0.06701030927835051
1,0.06701030927835051
0,0.06701030927835051
0,0.06701030927835051
1,0.4857142857142857
0,0.2553191489361702
1,0.8
0,0.2553191489361702
0,0.06701030927835051
0,0.8
0,0.8
1,0.8
0,0.40441176470588236
1,0.8
0,0.40441176470588236
1,0.40441176470588236
0,0.06701030927835051
0,0.030303030303030304
1,0.40441176470588236
0,0.2553191489361702
0,0.06701030927835051
1,0.4857142857142857
0,0.40441176470588236
0,0.06701030927835051
0,0.06701030927835051
0,0.06701030927835051
0,1.0
0,0.40441176470588236
0,0.06701030927835051
1,0.8
0,0.6428571428571429
0,0.40441176470588236
1,0.40441176470588236
1,0.8
0,0.06701030927835051
0,0.06701030927835051
0,0.40441176470588236
0,0.8
0,0.40441176470588236
0,0.06701030927835051
0,0.06701030927835051
0,0.06701030927835051
0,0.06701030927835051
1,0.8
0,0.40441176470588236
1,0.8
1,0.8
0,0.06701030927835051
0,0.06701030927835051
1,0.8
1,0.06701030927835051
0,0.4857142857142857
0,0.8
0,0.06701030927835051
0,0.06701030927835051
1,0.4857142857142857
0,0.40441176470588236
1,0.4857142857142857
0,0.4857142857142857
0,1.0
1,0.2553191489361702
0,0.8
0,0.2553191489361702
1,0.8
0,0.030303030303030304
1,0.4857142857142857
0,0.06701030927835051
0,0.06701030927835051
1,0.4857142857142857
0,0.2553191489361702
0,0.06701030927835051
0,0.8
0,0.06701030927835051
0,0.06701030927835051
1,0.40441176470588236
0,0.40441176470588236
0,0.06701030927835051
1,0.4857142857142857
1,0.40441176470588236
0,0.06701030927835051
0,0.06701030927835051
0,0.06701030927835051
