target,prediction
0,2.8530048053898426e-07
1,1.0280803837887364e-07
0,0.9997401207358261
1,8.542992199458011e-19
0,0.00108518753235695
1,0.973775087559302
1,0.035077902739841425
1,0.7735067660673567
1,0.4570245681681791
0,0.00016161217944425204
1,0.5345636980417257
0,7.599845390808007e-10
0,0.26367106837418003
1,0.007271957736066543
0,0.9997863544302514
1,0.9998506478244653
0,0.427152462784719
0,8.145870202402921e-06
0,0.04115012504279973
0,0.2962441407884288
0,1.2620322552426218e-05
0,9.940625354372081e-08
0,0.0759803199701785
1,0.9490247459761922
0,0.07828060007674897
1,0.8262435855146146
1,0.9676268763316259
1,0.7024034255843934
0,0.8833479623717535
1,0.888304525958225
0,0.5725977626509913
0,2.2899259522604957e-05
0,0.000129331001825808
0,9.213811890225504e-08
0,0.010072575204063055
0,0.3480573489857589
1,0.7472341697456479
0,1.58515669909554e-05
1,0.9768189546099603
0,0.08140459852832334
0,0.5722133252855398
1,0.012013785024912989
0,0.8904543257434934
1,0.0037321065922326607
0,7.342428643592021e-05
0,0.0059374609733225114
0,2.61589589963544e-07
0,0.0010090241905902546
0,0.4655321460594613
1,0.9984962203756037
1,0.9025132014975963
0,0.0008709962073193656
1,0.3450162386321006
0,1.9388919946772297e-06
1,0.9776912982809466
1,0.9994797333871138
1,0.8913263755161844
0,0.7247130470498799
1,0.04130305360714943
0,0.0007545332936888904
0,0.8128455263199623
0,1.19906503162047e-06
1,0.9921595865618567
1,0.7977499340454269
1,0.7838383955479798
0,0.8948087257865863
0,0.8109652896253261
0,0.8706033629531434
1,0.0071929914615343
0,0.33296816418094166
0,0.007781807897779206
0,0.02333130256082336
0,0.004312376130912778
0,0.8824516642475749
1,0.9005996782082113
0,0.17842880488216056
1,0.03910801942380172
1,0.1787439189178445
0,0.994395681410733
1,0.8313036387462592
1,0.9428652836597784
0,0.08962936561223696
1,0.052214727033423905
0,0.15731315119241993
0,0.3113639758883441
1,0.999774020718977
0,1.6405109126678388e-07
0,0.0065946899773250255
1,0.4892294126699086
0,0.424524942587196
0,8.864608226337705e-06
1,0.8042766135568777
0,0.04081270247889381
0,2.298775864356043e-08
0,0.002184846523977055
0,2.978357048558491e-06
0,0.00114826601358729
0,0.0005083797271046527
1,0.7985546825849638
0,0.0006786424547949633
1,0.9999952703351596
0,0.0008737070892218492
1,0.9822897975835355
0,0.5962721389488689
0,6.811063150731443e-07
0,0.02299726560282446
0,0.4408475303482629
0,0.0006140845194511837
0,0.6907087213467923
1,0.9305581808108566
0,0.0005217480950514898
1,2.9623248528282116e-05
0,0.0172876520447133
0,0.08751300346508858
1,0.9988226165170458
0,0.4281289948962287
1,0.9879634050724208
0,2.3017765833305553e-11
0,6.188162068259425e-06
0,0.9889944910567239
0,0.772998495130403
1,0.6779964824729089
0,0.7798287124868468
1,0.18576825903313202
0,0.21748567812321007
1,0.3552836786682415
0,0.0007896185311199541
0,1.8626534605111417e-07
1,0.010445380877951268
0,4.5626308477998415e-05
0,0.001106772957220994
1,0.8716795737501664
0,0.06803675788983383
0,0.2601542307692469
0,0.6384874814309051
0,0.00047215541998041257
0,0.02860729941011437
0,0.34229726297425944
0,0.0003156156521974111
1,0.9832534649827858
0,0.7019968561326567
0,0.003558243969864586
1,0.8113444235065527
1,0.9980212148597297
0,0.0005261032741086644
0,6.293071867155633e-05
0,0.0002846969190030493
0,0.7248978954620019
0,0.04929205630285146
0,0.02490325025833267
0,3.33114742324793e-05
0,0.8901612189198137
0,1.9855409557264665e-07
1,0.6594079973277347
0,0.47850319301426286
1,0.832070986150731
1,0.6893157637635161
0,1.7287786101855398e-08
0,0.0003884074790656871
1,0.968883324260998
1,0.00015029141856904448
0,0.9421276675658833
0,0.782214799262269
0,0.002305011791371657
0,0.0003389443968791363
1,0.4765088036147016
0,1.1472981478651902e-07
1,0.0016660456601171507
0,0.6849595998167198
0,0.6508700132590687
1,0.04671680447291909
0,0.2539713621161519
0,0.09278539434789898
1,0.007034050402188912
0,0.05574714359246887
1,0.26849145611847935
0,0.2909489745044607
0,0.022002025869733
1,0.568040295117284
0,0.00013161868479142212
0,0.23084766491170008
0,0.6555904070995425
0,0.27301976019581337
0,0.013749378596954524
1,0.5783261657911949
0,0.3309851199441398
0,0.001199026478193809
1,0.47485401083959033
1,0.4981610101222559
0,6.601508701723434e-06
0,0.6608867472932666
0,2.402422519675727e-05
